doc_id,n_sentences,par_pk,par_wd,par_intra,par_f1,fix_pk,fix_wd,fix_intra,fix_f1,sem_key_pk,sem_key_wd,sem_key_intra,sem_key_f1,sememb_pk,sememb_wd,sememb_intra,sememb_f1,gr_pk,gr_wd,gr_intra,gr_f1,hier_oracle_minilm_pk,hier_oracle_minilm_wd,hier_oracle_minilm_intra,hier_oracle_minilm_f1,hier_oracle_rubert_pk,hier_oracle_rubert_wd,hier_oracle_rubert_intra,hier_oracle_rubert_f1,sup_pk,sup_wd,sup_intra,sup_f1
0,27,0.23076923076923078,0.23076923076923078,0.23818442976359805,0.0,0.19230769230769232,0.19230769230769232,0.250137262888731,0.2857142857142857,0.23076923076923078,0.23076923076923078,0.23818442976359805,0.0,0.2692307692307692,0.2692307692307692,0.22183945034211355,0.2222222222222222,0.6923076923076923,0.6923076923076923,0.6437056131436969,0.4,0.23076923076923078,0.23076923076923078,0.28481622824270164,0.6666666666666666,0.15384615384615385,0.15384615384615385,0.5400903998089401,0.6666666666666666,0.3076923076923077,0.3076923076923077,0.2659577245549666,0.4
1,7,0.3333333333333333,0.3333333333333333,0.36846638593986714,0.0,0.3333333333333333,0.3333333333333333,0.36846638593986714,0.0,0.3333333333333333,0.3333333333333333,0.36846638593986714,0.0,0.5,0.5,0.4601543548451118,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6095903019172995,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.49111130310609863,1.0,0.6666666666666666,0.6666666666666666,0.626846445982421,0.5,0.6666666666666666,0.6666666666666666,0.6979777988997417,0.5
2,14,0.15384615384615385,0.15384615384615385,0.2570478360316064,0.0,0.23076923076923078,0.23076923076923078,0.34159790904230614,0.0,0.15384615384615385,0.15384615384615385,0.2570478360316064,0.0,0.07692307692307693,0.07692307692307693,0.3190484010565976,0.6666666666666666,0.3076923076923077,0.3076923076923077,0.5635749672683558,0.5,0.0,0.0,0.4215484601430888,1.0,0.0,0.0,0.5552182977109185,1.0,0.23076923076923078,0.23076923076923078,0.09907652517380817,0.6666666666666666
3,117,0.6785714285714286,0.7767857142857143,0.1676897047792702,0.0,0.5982142857142857,0.6964285714285714,0.29013744487686777,0.2222222222222222,0.6785714285714286,0.7767857142857143,0.1676897047792702,0.0,0.4642857142857143,0.8660714285714286,0.26740858283134283,0.3888888888888889,0.32142857142857145,3.294642857142857,0.570681169023714,0.31858407079646023,0.20535714285714285,0.4107142857142857,0.32358966292532293,0.7777777777777778,0.33035714285714285,0.5803571428571429,0.5488603192562925,0.5555555555555556,0.5714285714285714,0.7946428571428571,0.3585911896093523,0.3448275862068966
4,30,0.5172413793103449,0.5172413793103449,0.3750944753819426,0.0,0.5517241379310345,0.5517241379310345,0.41093158479988634,0.125,0.5172413793103449,0.5172413793103449,0.3750944753819426,0.0,0.5172413793103449,0.5172413793103449,0.41735168942507145,0.31578947368421056,0.5862068965517241,0.5862068965517241,0.6065873201665248,0.6666666666666666,0.6206896551724138,0.6206896551724138,0.5664670421741617,0.7333333333333333,0.4827586206896552,0.4827586206896552,0.6696111404610343,0.7333333333333333,0.6206896551724138,0.6206896551724138,0.4719587135326872,0.3
5,19,0.6111111111111112,0.6111111111111112,0.16462287720560725,0.0,0.6111111111111112,0.6111111111111112,0.16462287720560725,0.0,0.6111111111111112,0.6111111111111112,0.16462287720560725,0.0,0.6111111111111112,0.6111111111111112,0.22215263733982657,0.3076923076923077,0.5,0.5,0.6187508997472546,0.8148148148148148,0.5555555555555556,0.5555555555555556,0.3890485648467819,0.7272727272727273,0.5555555555555556,0.5555555555555556,0.6667176409904233,0.8181818181818182,0.6666666666666666,0.6666666666666666,0.24969035569894082,0.42857142857142855
6,66,0.38095238095238093,0.38095238095238093,0.1511153866845822,0.0,0.4603174603174603,0.4603174603174603,0.228924895548955,0.3076923076923077,0.38095238095238093,0.38095238095238093,0.1511153866845822,0.0,0.4126984126984127,0.5079365079365079,0.29942121450478953,0.4,0.5714285714285714,1.9047619047619047,0.5992257736676387,0.2758620689655173,0.2698412698412698,0.2857142857142857,0.3107799688791966,0.625,0.20634920634920634,0.25396825396825395,0.5732328666931721,0.625,0.3968253968253968,0.42857142857142855,0.44190607868159776,0.42857142857142855
7,5,1.0,1.0,0.3318571187571897,0.0,1.0,1.0,0.3318571187571897,0.0,1.0,1.0,0.3318571187571897,0.0,0.75,0.75,0.2329218661712999,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,-0.04909101163889427,0.6666666666666666
8,30,0.13793103448275862,0.13793103448275862,0.1759944003350604,0.0,0.13793103448275862,0.13793103448275862,0.3001547398917965,0.3333333333333333,0.13793103448275862,0.13793103448275862,0.1759944003350604,0.0,0.2413793103448276,0.2413793103448276,0.31927052970586917,0.22222222222222224,0.4827586206896552,0.4827586206896552,0.5667710405246446,0.3636363636363636,0.06896551724137931,0.06896551724137931,0.37510117190036485,0.75,0.27586206896551724,0.27586206896551724,0.5736604905073974,0.0,0.20689655172413793,0.20689655172413793,0.3859899576335304,0.0
9,12,0.6363636363636364,0.6363636363636364,0.23682791889235566,0.0,0.6363636363636364,0.6363636363636364,0.23682791889235566,0.0,0.6363636363636364,0.6363636363636364,0.23682791889235566,0.0,0.5454545454545454,0.5454545454545454,0.24345836784373237,0.25,0.18181818181818182,0.18181818181818182,0.49552881325333015,0.8750000000000001,0.18181818181818182,0.18181818181818182,0.3841029601501996,0.8571428571428571,0.36363636363636365,0.36363636363636365,0.5765795740185812,0.8571428571428571,0.36363636363636365,0.36363636363636365,0.014465868678681557,0.6
10,32,0.12903225806451613,0.12903225806451613,0.13921743473989395,0.0,0.1935483870967742,0.1935483870967742,0.20867696276248826,0.0,0.12903225806451613,0.12903225806451613,0.13921743473989395,0.0,0.22580645161290322,0.22580645161290322,0.19736923777717066,0.6666666666666665,0.6451612903225806,0.6451612903225806,0.5959370208867864,0.2857142857142857,0.06451612903225806,0.06451612903225806,0.3000394558190937,0.75,0.12903225806451613,0.12903225806451613,0.5082493808457283,0.5,0.12903225806451613,0.12903225806451613,0.167139219670745,0.3333333333333333
11,49,0.2127659574468085,0.2127659574468085,0.21439111033812866,0.0,0.2553191489361702,0.2553191489361702,0.32830679395009116,0.25,0.2127659574468085,0.2127659574468085,0.21439111033812866,0.0,0.40425531914893614,0.44680851063829785,0.3377638417218862,0.3076923076923077,0.7021276595744681,1.3191489361702127,0.5841755020153634,0.2380952380952381,0.1702127659574468,0.1702127659574468,0.3689051437679254,0.6,0.2553191489361702,0.2553191489361702,0.5333139753412097,0.4000000000000001,0.2978723404255319,0.2978723404255319,0.27298642359330905,0.0
